c60227,::1,GET,http://pogodynka.localhost:49226/login,1700834950,0e5143,500
0e5143,::1,GET,http://pogodynka.localhost:49226/login,1700834952,,500
08b491,::1,GET,http://pogodynka.localhost:49226/login,1700835001,,200
68f9d1,::1,POST,http://pogodynka.localhost:49226/login,1700835057,,302
115426,::1,GET,http://pogodynka.localhost:49226/city/,1700835075,,200
68b05b,::1,GET,http://pogodynka.localhost:49226/login,1700835108,d45c97,500
d45c97,::1,GET,http://pogodynka.localhost:49226/login,1700835110,,500
a6fec1,::1,GET,http://pogodynka.localhost:49226/login,1700835166,,200
8fc77d,::1,POST,http://pogodynka.localhost:49226/login,1700835198,,302
98192e,::1,GET,http://pogodynka.localhost:49226/login,1700835214,16a146,500
16a146,::1,GET,http://pogodynka.localhost:49226/login,1700835215,,500
0bcffe,::1,GET,http://pogodynka.localhost:49226/login,1700835371,,200
04c213,::1,POST,http://pogodynka.localhost:49226/login,1700835405,,302
03f508,::1,GET,http://pogodynka.localhost:49226/login,1700835419,29bb6b,500
29bb6b,::1,GET,http://pogodynka.localhost:49226/login,1700835421,,500
69be50,::1,GET,http://pogodynka.localhost:49226/login,1700835521,,200
4e9cfb,::1,POST,http://pogodynka.localhost:49226/login,1700835560,,302
fe9b6c,::1,GET,http://pogodynka.localhost:49226/,1700835573,,404
fbb438,::1,GET,http://pogodynka.localhost:49226/login,1700835955,,200
bc2161,::1,POST,http://pogodynka.localhost:49226/login,1700836432,,302
277077,::1,GET,http://pogodynka.localhost:49226/,1700836445,,404
d44945,::1,GET,http://pogodynka.localhost:49226/login,1700836512,,200
1fec2f,::1,GET,http://pogodynka.localhost:49226/logout,1700836546,,302
cc5131,::1,GET,http://pogodynka.localhost:49226/,1700836558,,404
ffe86a,::1,GET,http://pogodynka.localhost:49226/login,1700836622,,200
b94fa7,::1,GET,http://pogodynka.localhost:49226/city/,1700836668,,200
6c64a8,::1,GET,http://pogodynka.localhost:49226/login,1700836753,,200
8dd06d,::1,POST,http://pogodynka.localhost:49226/login,1700836786,,302
cc35e8,::1,GET,http://pogodynka.localhost:49226/login,1700836803,11ac0e,500
11ac0e,::1,GET,http://pogodynka.localhost:49226/login,1700836803,,500
bb7dcd,::1,GET,http://pogodynka.localhost:49226/login,1700917319,,200
dd2398,::1,POST,http://pogodynka.localhost:49226/login,1700917339,,302
a8d343,::1,GET,http://pogodynka.localhost:49226/city,1700917341,,301
fe8d54,::1,GET,http://pogodynka.localhost:49226/city/,1700917343,,200
df7294,::1,GET,http://pogodynka.localhost:49226/logout,1700917394,,302
5f41ec,::1,GET,http://pogodynka.localhost:49226/,1700917404,,404
888cf0,::1,GET,http://pogodynka.localhost:49226/login,1700917551,,200
2dc801,::1,POST,http://pogodynka.localhost:49226/login,1700917598,,302
f5e73d,::1,GET,http://pogodynka.localhost:49226/login,1700917615,18e371,500
18e371,::1,GET,http://pogodynka.localhost:49226/login,1700917615,,500
30708c,::1,GET,http://pogodynka.localhost:49226/login,1700918198,,200
2c6949,::1,POST,http://pogodynka.localhost:49226/login,1700918212,,302
44a8a6,::1,GET,http://pogodynka.localhost:49226/login,1700918215,e2b865,500
e2b865,::1,GET,http://pogodynka.localhost:49226/login,1700918215,,500
6f9c7a,::1,GET,http://pogodynka.localhost:49226/login,1700919396,,200
356786,::1,POST,http://pogodynka.localhost:49226/login,1700919410,,302
34e9ab,::1,GET,http://pogodynka.localhost:49226/login,1700919413,5d76ca,500
5d76ca,::1,GET,http://pogodynka.localhost:49226/login,1700919413,,500
541d9b,::1,GET,http://pogodynka.localhost:49226/login,1700919595,,200
649317,::1,GET,http://pogodynka.localhost:49226/login,1700919607,,200
7d45ec,::1,POST,http://pogodynka.localhost:49226/login,1700919620,,302
5ff9be,::1,GET,http://pogodynka.localhost:49226/city,1700919622,,301
daf938,::1,GET,http://pogodynka.localhost:49226/city/,1700919623,,200
7bf88d,::1,GET,http://pogodynka.localhost:49226/logout,1700919807,,302
de08d0,::1,GET,http://pogodynka.localhost:49226/,1700919809,,404
4a860a,::1,GET,http://pogodynka.localhost:49226/login,1700919817,,200
e8f647,::1,POST,http://pogodynka.localhost:49226/login,1700920129,,302
a610e3,::1,GET,http://pogodynka.localhost:49226/city,1700920140,,301
21c264,::1,GET,http://pogodynka.localhost:49226/city/,1700920143,,200
8d0b0f,::1,GET,http://pogodynka.localhost:49226/city/,1700920233,,200
2f32bf,::1,GET,http://pogodynka.localhost:49226/city/,1700920423,,200
6895df,::1,GET,http://pogodynka.localhost:49226/logout,1700920537,,302
b55604,::1,GET,http://pogodynka.localhost:49226/,1700920539,,404
90d077,::1,GET,http://pogodynka.localhost:49226/login,1700920543,,200
22dd0c,::1,POST,http://pogodynka.localhost:49226/login,1700920553,,302
981657,::1,GET,http://pogodynka.localhost:49226/city,1700920554,,301
ce0eb9,::1,GET,http://pogodynka.localhost:49226/city/,1700920555,,200
ef3e88,::1,GET,http://pogodynka.localhost:49226/logout,1700920683,,302
9d9864,::1,GET,http://pogodynka.localhost:49226/,1700920684,,404
afba1d,::1,GET,http://pogodynka.localhost:49226/login,1700920690,,200
e24896,::1,POST,http://pogodynka.localhost:49226/login,1700920699,,302
a4a2b8,::1,GET,http://pogodynka.localhost:49226/city,1700920700,,301
518f23,::1,GET,http://pogodynka.localhost:49226/city/,1700920701,,200
13b6f1,::1,GET,http://pogodynka.localhost:49226/login,1700926314,,200
c86609,::1,GET,http://pogodynka.localhost:49226/weahter/PL/Szczecin,1700926324,630153,404
630153,::1,GET,http://pogodynka.localhost:49226/weahter/PL/Szczecin,1700926325,,404
eab4e9,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700926343,,200
0b5f10,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700926729,e3a6d2,500
e3a6d2,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700926729,,500
ac99f7,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700926846,7ea7f7,500
7ea7f7,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700926847,,500
b65285,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700927041,6314e3,500
6314e3,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700927042,,500
54af65,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700927168,563b26,500
563b26,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700927168,,500
667161,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700927394,,200
b4ce09,::1,GET,http://pogodynka.localhost:49226/weather/PL/Szczecin,1700928590,,200
99ed79,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700932895,14f226,404
14f226,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700932896,,404
43697f,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933394,72411a,500
72411a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933394,,500
787e87,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933569,2554ba,404
2554ba,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933570,,404
8c5702,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933929,e63935,404
e63935,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700933930,,404
5def3d,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700935189,585a44,500
585a44,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700935189,,500
f23f59,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700935810,c60258,500
c60258,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700935810,,500
a0c92a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936072,3165dd,404
3165dd,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936073,,404
36ff5a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936133,305806,404
305806,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936133,,404
7ef8a0,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936278,2f25e1,500
2f25e1,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936279,,500
e4efdf,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936616,60afac,404
60afac,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936616,,404
c225b0,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936680,6ac49f,404
6ac49f,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936681,,404
53f79a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather/Szczecin,1700936762,63d5cb,404
63d5cb,::1,GET,http://pogodynka.localhost:49226/api/v1/weather/Szczecin,1700936763,,404
0291eb,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936776,556bfe,404
556bfe,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936776,,404
63bd53,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936903,6e981c,404
6e981c,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700936903,,404
8e032c,::1,GET,http://pogodynka.localhost:49226/weather/api,1700937105,,200
4b3ede,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700937185,,200
f3066f,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700937349,8e69b0,500
8e69b0,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700937350,,500
5fefca,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700937891,121587,500
121587,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700937891,,500
0eb8af,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700938716,bab047,404
bab047,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700938716,,404
95212d,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700938845,10edf9,404
10edf9,::1,GET,http://pogodynka.localhost:49226/api/v1/weather,1700938845,,404
8f8071,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946036,02c8a7,500
02c8a7,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946037,,500
a3d2a7,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946204,,200
2346bc,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946440,2d789b,500
2d789b,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946441,,500
e19fea,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946505,d2e0ca,500
d2e0ca,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946506,,500
d3444a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946594,3e8fc7,500
3e8fc7,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946594,,500
25938b,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?country_code=PL&name=Szczecin,1700946767,590a49,500
590a49,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?country_code=PL&name=Szczecin,1700946767,,500
b465af,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946906,2bb153,500
2bb153,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946907,,500
9e3ca2,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Szczecin,1700946988,,200
d0dc7e,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Police,1700947465,,200
95ef02,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Police%24format%3Djson,1700948029,6bcb1d,500
6bcb1d,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Police%24format%3Djson,1700948029,,500
f9ea10,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Police%24format%3Djson,1700948162,64b0aa,500
64b0aa,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&name=Police%24format%3Djson,1700948162,,500
ea9a6a,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin,1700948360,,200
8e7580,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948419,9c6585,500
9c6585,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948419,,500
2debda,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948515,a00bee,500
a00bee,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948515,,500
8dda20,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948615,083b75,500
083b75,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948615,,500
221ccb,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948693,0d489d,500
0d489d,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948694,,500
33b46f,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948816,f758ec,500
f758ec,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948816,,500
3188e6,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948854,,200
01bb5e,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700948912,,200
b02411,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700949009,,200
60bf20,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700949044,,200
3cbdf9,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin,1700949216,,200
db705b,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700949249,,200
7061f4,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin,1700949650,,200
030c4b,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin&twig=1,1700950190,,200
ded40c,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700950232,,200
d6312c,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=0,1700950340,,200
f71699,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700950358,,200
003a40,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin&twig=1,1700950612,,200
82ca03,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700950792,,200
44cf5e,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700950828,,200
168621,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700950858,,200
1c3775,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700951069,db9826,500
db9826,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700951070,,500
b7f87b,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700951158,,200
1ca434,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=json&name=Szczecin&twig=1,1700951532,,200
50ff25,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin&twig=1,1700951591,,200
191546,::1,GET,http://pogodynka.localhost:49226/api/v1/weather?countryCode=PL&format=csv&name=Szczecin&twig=1,1700951666,,200
